first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,state,country,property_valuation
Mandie,Feares,Female,32,4/19/64,Clinical Specialist,Health,Mass Customer,N,No,10,39 Kedzie Pass,4053,QLD,Australia,8
Dukie,Swire,Male,88,3/31/54,,Manufacturing,Affluent Customer,N,Yes,5,64 Granby Parkway,2500,NSW,Australia,8
Marcelia,Monkleigh,Female,61,8/22/93,Associate Professor,Manufacturing,Mass Customer,N,Yes,4,610 Swallow Street,4051,QLD,Australia,6
Winnifred,Beswetherick,Female,83,6/8/76,Actuary,Financial Services,Mass Customer,N,No,14,61 4th Street,3040,VIC,Australia,10
Odilia,Quick,Female,65,11/9/38,General Manager,Manufacturing,Affluent Customer,N,Yes,11,1550 Russell Way,2222,NSW,Australia,11
Karly,Willavize,Female,2,8/12/54,Internal Auditor,Manufacturing,High Net Worth,N,No,12,193 North Point,2190,NSW,Australia,10
Teddie,Burchill,Male,11,12/21/68,Programmer I,Manufacturing,Mass Customer,N,Yes,13,321 Raven Plaza,2161,NSW,Australia,9
Gaston,Dallaghan,Male,44,9/29/93,Financial Analyst,Financial Services,Mass Customer,N,Yes,8,656 Fuller Street,2783,NSW,Australia,7
Otis,Ottey,Male,26,2/5/98,Quality Engineer,n/a,Mass Customer,N,No,3,1562 Merchant Street,4744,QLD,Australia,4
Tabbatha,Averill,Female,5,12/17/77,Quality Control Specialist,n/a,Affluent Customer,N,Yes,13,663 8th Parkway,2257,NSW,Australia,8
Brena,Schnitter,Female,78,10/11/82,Account Executive,Manufacturing,Mass Customer,N,No,4,67 Shelley Street,4703,QLD,Australia,5
Rourke,Gillbard,Male,11,8/3/45,,Property,Mass Customer,N,No,17,75 Cordelia Trail,4817,QLD,Australia,4
Dyane,Burwell,Female,19,6/27/52,Engineer II,Retail,Mass Customer,N,Yes,7,51 Hooker Court,2640,NSW,Australia,2
Claudine,Barstowk,Female,71,7/20/66,Nurse,Property,High Net Worth,N,Yes,5,1859 Forest Circle,4000,QLD,Australia,11
Blinnie,Roze,Female,84,12/10/60,Librarian,Entertainment,High Net Worth,N,No,11,44557 Rutledge Court,4171,QLD,Australia,7
Rhona,De Freyne,Female,45,11/22/60,,Health,High Net Worth,N,No,8,11184 East Drive,3056,VIC,Australia,10
Sharron,Claibourn,Female,62,1/26/80,,Financial Services,High Net Worth,N,Yes,17,555 Hermina Avenue,2280,NSW,Australia,8
Brien,Heaton,Male,70,11/28/51,Clinical Specialist,Health,Mass Customer,N,Yes,12,8 Novick Trail,2470,NSW,Australia,2
Sybilla,MacCart,Female,88,1/15/87,Paralegal,Financial Services,Mass Customer,N,Yes,7,74 Welch Pass,2620,NSW,Australia,7
Mikel,McNess,Male,71,9/22/81,Nurse,n/a,Mass Customer,N,No,9,3 Pleasure Drive,4122,QLD,Australia,9
Maisie,Maddox,Female,27,5/9/77,Assistant Manager,Financial Services,Affluent Customer,N,No,20,8 Dennis Point,3226,VIC,Australia,9
Arleen,Casbolt,Female,48,5/10/75,Senior Quality Engineer,Financial Services,Affluent Customer,N,Yes,13,41042 Lotheville Crossing,4817,QLD,Australia,1
Farlie,Petford,Male,76,3/25/68,Recruiting Manager,n/a,High Net Worth,N,No,13,2330 Butternut Trail,2017,NSW,Australia,10
Mitchell,MacCague,Male,58,4/11/79,,Manufacturing,Mass Customer,N,No,15,240 Acker Avenue,3190,VIC,Australia,8
Garik,Whitwell,Male,44,6/13/55,,Property,Mass Customer,N,Yes,13,04 Dexter Way,3280,VIC,Australia,2
Antonin,Britt,Male,64,8/28/93,,Manufacturing,Affluent Customer,N,Yes,8,011 Northland Trail,2160,NSW,Australia,9
Vinny,Incogna,Female,73,2/13/53,,Health,High Net Worth,N,No,10,8 Grayhawk Circle,2756,NSW,Australia,8
Colene,Fishleigh,Female,24,3/14/85,Design Engineer,Financial Services,Mass Customer,N,No,3,44 Darwin Lane,3149,VIC,Australia,10
Neile,Argent,Female,79,10/25/46,,Retail,Mass Customer,N,No,8,2548 Arrowood Pass,2024,NSW,Australia,10
Corinna,Suggey,Female,52,9/18/66,Design Engineer,n/a,Affluent Customer,N,No,9,938 Ilene Road,2761,NSW,Australia,8
Brooke,Arling,Male,76,12/5/61,,n/a,High Net Worth,N,No,6,6 Melby Center,3027,VIC,Australia,5
Gipsy,Ewestace,Female,29,8/30/56,Business Systems Development Analyst,Retail,High Net Worth,N,Yes,5,08708 Moulton Park,2034,NSW,Australia,12
Sheena,Kybbye,Female,14,7/16/56,Paralegal,Financial Services,Affluent Customer,N,Yes,19,306 Clemons Junction,4852,QLD,Australia,1
Jobina,Gobourn,Female,85,12/4/94,VP Quality Control,n/a,High Net Worth,N,Yes,14,18 Grim Road,4305,QLD,Australia,4
Gale,Disbrow,Female,59,5/14/77,Cost Accountant,Financial Services,Mass Customer,N,Yes,17,169 Bashford Drive,3741,VIC,Australia,7
Thaxter,Kingsbury,Male,12,5/3/50,Product Engineer,Argiculture,Mass Customer,N,No,20,3 Vermont Lane,2067,NSW,Australia,12
Heinrick,Shilstone,Male,60,2/11/78,,Manufacturing,Affluent Customer,N,No,10,998 Gale Park,3174,VIC,Australia,8
Taylor,Steuhlmeyer,Male,62,3/22/99,Paralegal,Financial Services,Affluent Customer,N,Yes,5,64 Mcguire Trail,4017,QLD,Australia,8
Griswold,Kelsall,Male,55,12/19/93,Social Worker,Health,High Net Worth,N,Yes,11,74127 Blaine Point,3805,VIC,Australia,7
Odessa,Mc Andrew,Female,97,12/1/81,,Property,Mass Customer,N,No,8,31756 Meadow Valley Lane,2232,NSW,Australia,10
Lavena,Seekings,Female,87,3/25/95,Payment Adjustment Coordinator,Retail,Mass Customer,N,No,16,293 Mayfield Street,3166,VIC,Australia,10
Martelle,Tuppeny,Female,52,2/3/81,Marketing Assistant,Manufacturing,Mass Customer,N,No,9,261 Grayhawk Way,2226,NSW,Australia,10
Briant,Ladley,Male,75,12/17/79,Recruiter,Argiculture,Mass Customer,N,No,12,2 Schlimgen Terrace,2750,NSW,Australia,8
Marylou,Kirkup,Female,51,10/31/72,VP Product Management,n/a,Mass Customer,N,No,14,76733 Sunbrook Terrace,3196,VIC,Australia,9
Whittaker,,Male,64,7/29/66,Media Manager III,n/a,Mass Customer,N,Yes,8,683 Florence Way,3156,VIC,Australia,5
Normy,Goodinge,U,5,,Associate Professor,IT,Mass Customer,N,No,4,7232 Fulton Parkway,3810,VIC,Australia,5
Lorrie,Antonelli,Male,47,2/11/83,Cost Accountant,Financial Services,High Net Worth,N,Yes,17,06936 Bobwhite Circle,2257,NSW,Australia,7
Jedediah,Kedie,Male,31,12/29/71,Developer I,Argiculture,Mass Customer,N,Yes,9,283 Acker Drive,2763,NSW,Australia,9
Kaine,Smallcombe,Male,59,2/6/42,Senior Financial Analyst,Financial Services,High Net Worth,N,No,11,9 Mosinee Parkway,2072,NSW,Australia,10
Loise,Iltchev,Female,70,3/18/67,Electrical Engineer,Manufacturing,High Net Worth,N,Yes,17,45 Becker Place,4504,QLD,Australia,6
Cristen,Maroney,Female,22,11/21/99,Accountant IV,IT,High Net Worth,N,Yes,7,27 Karstens Crossing,4214,QLD,Australia,7
Dorothy,Barnardo,Female,58,2/1/83,Human Resources Manager,Retail,High Net Worth,N,No,12,9630 Cottonwood Avenue,2168,NSW,Australia,8
Rosmunda,Duxbarry,Female,69,7/20/96,Executive Secretary,Property,Affluent Customer,N,Yes,5,989 Graedel Terrace,4208,QLD,Australia,11
Rozamond,Riha,Female,54,10/7/84,Account Representative I,Manufacturing,Affluent Customer,N,Yes,16,76 Bartelt Center,4078,QLD,Australia,7
Gunner,Petti,Male,62,6/8/99,Executive Secretary,Financial Services,High Net Worth,N,Yes,3,29778 Mendota Drive,4036,QLD,Australia,5
Vivienne,Crayden,Female,82,9/18/88,Associate Professor,n/a,High Net Worth,N,Yes,6,69 Algoma Center,4173,QLD,Australia,7
Sherilyn,Canero,Female,11,8/3/96,Dental Hygienist,Health,High Net Worth,N,Yes,13,8288 Lyons Way,2484,NSW,Australia,7
Bessie,Roscow,Female,78,8/4/94,GIS Technical Architect,Financial Services,Mass Customer,N,No,9,4185 Florence Trail,2121,NSW,Australia,10
Kevina,Ferandez,Female,73,9/21/99,Assistant Professor,Financial Services,High Net Worth,N,No,15,9608 Heffernan Drive,4068,QLD,Australia,9
Yancy,Clementet,Male,5,2/16/68,Mechanical Systems Engineer,n/a,High Net Worth,N,No,15,9 Union Center,2147,NSW,Australia,9
Mabelle,Wellbelove,Female,76,4/21/58,,Financial Services,Affluent Customer,N,Yes,19,800 Emmet Park,2219,NSW,Australia,9
Hasheem,Groucock,Male,98,9/17/74,Budget/Accounting Analyst IV,Manufacturing,High Net Worth,N,Yes,10,12351 Spenser Pass,2034,NSW,Australia,12
Tobias,Woodhams,Male,0,4/15/61,Research Nurse,Health,Mass Customer,N,No,17,4 Valley Edge Plaza,2759,NSW,Australia,9
Glennis,Flintoff,Female,36,10/22/56,Speech Pathologist,Health,Affluent Customer,N,Yes,13,1601 Rutledge Lane,3030,VIC,Australia,7
Chanda,Mensler,Female,15,1/14/72,Computer Systems Analyst IV,Manufacturing,Mass Customer,N,Yes,13,0 Mockingbird Plaza,2212,NSW,Australia,10
Katheryn,Kinner,Female,15,11/28/73,Analyst Programmer,Entertainment,High Net Worth,N,No,6,1665 Kenwood Center,2518,NSW,Australia,6
Sumner,Carrivick,Male,53,4/9/95,Desktop Support Technician,Manufacturing,Mass Customer,N,No,15,5 4th Center,2097,NSW,Australia,12
Valerie,Pickover,Female,34,9/8/65,Editor,Financial Services,Mass Customer,N,No,9,92214 Spenser Road,2756,NSW,Australia,8
Esther,Rooson,Female,14,2/22/81,,Financial Services,Mass Customer,N,No,5,5186 Main Trail,2046,NSW,Australia,9
Gardie,Crellim,Male,58,9/12/75,Biostatistician IV,Manufacturing,High Net Worth,N,No,8,564 Forest Dale Avenue,3161,VIC,Australia,12
Sean,O'Loughlin,Male,48,3/22/61,Database Administrator III,Manufacturing,High Net Worth,N,Yes,16,83 Old Gate Point,2576,NSW,Australia,10
Pietra,Buckleigh,Female,9,4/29/49,Engineer III,n/a,High Net Worth,N,No,13,387 Dixon Alley,2024,NSW,Australia,10
Marysa,Rouchy,Female,8,2/15/99,Assistant Media Planner,Entertainment,Affluent Customer,N,No,5,411 Twin Pines Way,2026,NSW,Australia,9
Kahaleel,,Male,5,11/1/42,GIS Technical Architect,n/a,High Net Worth,N,No,13,12 Arapahoe Park,2035,NSW,Australia,12
Ossie,Midden,Male,49,2/10/50,Physical Therapy Assistant,Manufacturing,Mass Customer,N,Yes,14,4915 Debra Center,2479,NSW,Australia,9
Sid,Carlone,Male,24,8/18/71,Structural Engineer,Health,Affluent Customer,N,No,16,76 Sunnyside Avenue,4670,QLD,Australia,2
Ludovico,Juster,Male,93,4/19/92,Environmental Specialist,n/a,Affluent Customer,N,No,15,1 Talisman Avenue,2125,NSW,Australia,10
Patricia,Everix,Female,34,2/19/78,Director of Sales,Health,Mass Customer,N,No,19,91164 Washington Terrace,2263,NSW,Australia,7
Andromache,Bonafacino,Female,84,9/1/77,,Retail,Mass Customer,N,No,11,74 Carpenter Street,2015,NSW,Australia,9
Levy,Abramamov,Male,94,9/21/52,Teacher,n/a,Affluent Customer,N,Yes,14,6776 Anderson Center,4037,QLD,Australia,8
Nobe,McAughtry,Male,25,12/14/78,,n/a,Mass Customer,N,No,12,1 Orin Hill,4510,QLD,Australia,5
Jehu,Prestedge,Male,91,10/20/99,,Manufacturing,High Net Worth,N,Yes,8,88 Annamark Avenue,2138,NSW,Australia,12
Symon,Mawne,Male,18,2/8/43,Human Resources Assistant IV,Property,Mass Customer,N,Yes,15,37439 High Crossing Circle,3350,VIC,Australia,4
Karlik,Penchen,Male,60,10/31/94,Nurse Practicioner,Retail,Mass Customer,N,No,11,5 Nevada Point,4017,QLD,Australia,6
Bengt,Bilson,Male,26,11/2/72,Structural Engineer,Manufacturing,High Net Worth,N,No,11,67 Grayhawk Circle,2232,NSW,Australia,10
Evangelin,Boc,Female,30,5/9/00,Structural Analysis Engineer,Manufacturing,High Net Worth,N,Yes,14,0 Meadow Ridge Street,3173,VIC,Australia,8
Hanny,Treven,Female,84,1/22/91,Associate Professor,Retail,Mass Customer,N,No,3,5 Quincy Street,4118,QLD,Australia,4
Gina,Mallon,Female,56,2/11/94,Dental Hygienist,Health,Mass Customer,N,No,12,13025 Johnson Plaza,4670,QLD,Australia,2
Reynold,Elman,Male,19,1/18/40,Marketing Manager,Manufacturing,Mass Customer,N,No,9,966 Sunnyside Center,2390,NSW,Australia,2
Flossy,Concannon,Female,64,10/20/80,Staff Accountant IV,Financial Services,Affluent Customer,N,No,8,802 Mallory Park,3919,VIC,Australia,2
Cristen,Wiltshire,Female,59,10/20/61,VP Sales,Financial Services,High Net Worth,N,Yes,15,93 Judy Drive,3047,VIC,Australia,6
Griffith,Escot,Male,50,10/23/46,Accountant III,IT,Mass Customer,N,Yes,16,94 Manitowish Court,4116,QLD,Australia,3
Jamie,Jiruca,Female,21,6/16/63,Recruiting Manager,Argiculture,Mass Customer,N,No,18,5013 Erie Crossing,2230,NSW,Australia,9
Lyon,Brittan,Male,14,4/23/72,Sales Representative,Retail,High Net Worth,N,No,19,540 Sachs Road,3153,VIC,Australia,8
Aridatha,Sephton,Female,95,10/22/61,Human Resources Assistant II,n/a,Mass Customer,N,No,5,422 Forster Circle,2340,NSW,Australia,1
Michal,Bryan,Female,1,11/9/69,,Manufacturing,Mass Customer,N,Yes,16,4275 Bluestem Pass,4000,QLD,Australia,8
Franciska,Stigell,Female,95,11/15/68,Food Chemist,Health,Mass Customer,N,Yes,7,6 Anderson Junction,3802,VIC,Australia,7
Jordan,Clampe,Male,37,12/9/39,Staff Scientist,Financial Services,Mass Customer,N,Yes,11,276 Westend Road,4207,QLD,Australia,5
David,Napoleon,Male,72,11/5/61,Structural Engineer,n/a,High Net Worth,N,No,14,69 Garrison Point,2223,NSW,Australia,11
Meriel,Tapp,Female,0,8/13/95,VP Sales,IT,Mass Customer,N,No,5,65 Milwaukee Hill,3280,VIC,Australia,2
Dolley,Starmont,Female,53,11/8/77,Geologist IV,Manufacturing,Affluent Customer,N,No,18,4252 Dovetail Pass,4129,QLD,Australia,6
Frederik,Milan,Male,45,11/13/97,,Health,Mass Customer,N,No,5,56 Riverside Street,2546,NSW,Australia,5
Rollo,Louedey,Male,64,7/9/46,Information Systems Manager,Telecommunications,Affluent Customer,N,Yes,17,7 Cascade Park,2089,NSW,Australia,9
Jerrine,Cosbey,Female,21,1/11/78,Junior Executive,Financial Services,High Net Worth,N,Yes,6,29307 Russell Avenue,3094,VIC,Australia,9
Roddy,Rubinshtein,Male,37,10/8/87,Nurse Practicioner,Retail,Mass Customer,N,Yes,4,3 Mcguire Crossing,4510,QLD,Australia,7
Viki,Coutts,Female,2,12/14/52,Automation Specialist II,Property,Mass Customer,N,Yes,7,6 Golf View Alley,2287,NSW,Australia,4
Ashby,Bispham,Male,71,10/29/81,Software Consultant,Retail,Affluent Customer,N,No,4,83716 Russell Lane,2145,NSW,Australia,8
Alexander,Broadbent,Male,57,5/28/97,Desktop Support Technician,n/a,Mass Customer,N,No,9,265 Stephen Trail,2209,NSW,Australia,10
Teddy,Lagadu,Female,86,7/20/69,Design Engineer,n/a,High Net Worth,N,No,6,2 Charing Cross Trail,2759,NSW,Australia,8
Peria,Rantoull,Female,3,3/13/75,Financial Analyst,Financial Services,Mass Customer,N,No,4,8350 Moulton Terrace,4500,QLD,Australia,4
Ludvig,Andren,Male,44,2/22/41,Media Manager III,n/a,High Net Worth,N,Yes,15,578 Waywood Circle,4306,QLD,Australia,5
Elsworth,Abbitt,Male,71,2/8/56,,Health,Mass Customer,N,Yes,6,9722 Northport Way,3500,VIC,Australia,3
Rebeca,Aggas,Female,66,2/27/53,Social Worker,Health,Affluent Customer,N,No,21,7026 Katie Lane,3818,VIC,Australia,1
Ricki,Dobrowski,Male,13,3/10/75,Civil Engineer,Manufacturing,Mass Customer,N,Yes,9,8 Eggendart Pass,2835,NSW,Australia,1
Georgetta,Lovett,Female,42,2/2/40,Editor,Retail,Mass Customer,N,No,12,1 Bluejay Place,4405,QLD,Australia,1
Bambi,Cogger,Female,51,7/12/90,Design Engineer,Retail,Affluent Customer,N,Yes,5,28970 Monument Lane,2560,NSW,Australia,7
Aurie,Rhead,Female,78,7/28/62,Geological Engineer,Manufacturing,Affluent Customer,N,Yes,5,235 Mendota Court,2650,NSW,Australia,2
Farris,Skettles,Male,38,7/3/65,Payment Adjustment Coordinator,n/a,Mass Customer,N,Yes,13,49309 Redwing Lane,3240,VIC,Australia,7
Sharline,Abyss,Female,11,3/18/60,,n/a,Mass Customer,N,Yes,15,367 Bay Point,4011,QLD,Australia,4
Nowell,Preddy,Male,29,7/23/85,,Manufacturing,Mass Customer,N,No,9,932 Glendale Avenue,2173,NSW,Australia,9
Lacy,Drance,Female,27,2/5/78,Graphic Designer,Manufacturing,Affluent Customer,N,Yes,14,492 Waywood Lane,2750,NSW,Australia,8
Padraig,Snel,Male,89,11/8/70,Staff Accountant II,n/a,Mass Customer,N,No,19,12683 Mifflin Point,2114,NSW,Australia,7
Malorie,Votier,Female,90,5/29/90,Graphic Designer,Manufacturing,Affluent Customer,N,No,4,6160 Weeping Birch Hill,4509,QLD,Australia,5
Shepperd,Ricards,Male,28,9/27/67,Social Worker,Health,Mass Customer,N,Yes,16,7 Oakridge Lane,2284,NSW,Australia,4
Daryl,Pauncefort,Female,12,6/18/79,Community Outreach Specialist,Financial Services,Mass Customer,N,Yes,12,0 Dexter Parkway,2380,NSW,Australia,3
Norina,Blakeway,Female,60,2/11/80,Programmer Analyst II,Property,Mass Customer,N,Yes,3,75813 Lawn Lane,3081,VIC,Australia,8
My,Chaston,Male,92,7/16/66,Desktop Support Technician,Manufacturing,Affluent Customer,N,Yes,16,74613 Northport Park,3765,VIC,Australia,9
Isak,Bergstram,Male,14,3/8/01,Pharmacist,Health,Affluent Customer,N,Yes,15,68 Karstens Pass,2176,NSW,Australia,9
Grannie,Cracker,Male,28,3/6/49,VP Marketing,Retail,Mass Customer,N,Yes,20,87254 Hermina Pass,4217,QLD,Australia,8
Welby,Lourenco,Male,6,12/27/75,Senior Cost Accountant,Financial Services,High Net Worth,N,Yes,17,801 Atwood Alley,2138,NSW,Australia,9
Glenn,Casbourne,Female,4,8/8/81,Senior Editor,Manufacturing,Mass Customer,N,No,6,2 Morrow Alley,4207,QLD,Australia,1
Nadiya,Balasini,Female,40,11/5/50,Sales Associate,Financial Services,Mass Customer,N,No,15,92934 Mallory Trail,2164,NSW,Australia,9
Tyne,Coate,Female,82,7/15/65,Developer II,Manufacturing,Mass Customer,N,No,17,90820 Thackeray Street,2218,NSW,Australia,8
Christie,Anders,Male,38,10/2/69,VP Marketing,Retail,Mass Customer,N,No,16,48 Ludington Plaza,2153,NSW,Australia,10
Agnella,Capener,Female,58,5/21/69,Teacher,Health,High Net Worth,N,No,19,49185 Derek Circle,3977,VIC,Australia,6
Bernardine,Delmonti,Female,39,3/31/71,,Property,Mass Customer,N,No,17,0721 Meadow Ridge Pass,2540,NSW,Australia,8
Daisy,Spowart,Female,60,12/18/67,Staff Accountant I,Health,Affluent Customer,N,Yes,4,115 Westridge Road,4570,QLD,Australia,3
Denys,Minshall,Female,30,12/26/61,Environmental Tech,Manufacturing,Affluent Customer,N,Yes,14,7 Myrtle Lane,2324,NSW,Australia,8
Archibald,Blessed,Male,61,2/10/69,VP Sales,Financial Services,Mass Customer,N,Yes,18,7795 Memorial Drive,2016,NSW,Australia,11
Feodor,Englishby,Male,54,8/14/61,Account Coordinator,Health,Mass Customer,N,No,11,24695 Boyd Road,3201,VIC,Australia,5
Skippie,Yearsley,Male,6,9/4/56,Compensation Analyst,Financial Services,Mass Customer,N,No,9,95306 John Wall Avenue,4350,QLD,Australia,5
Bill,,Female,74,4/24/63,Human Resources Assistant II,Property,Mass Customer,N,Yes,19,6704 Pine View Lane,2170,NSW,Australia,9
Tessa,Friese,Female,89,10/24/76,Health Coach II,Financial Services,Mass Customer,N,No,21,98158 Alpine Point,4212,QLD,Australia,9
Roseanne,Caruth,Female,16,5/25/57,Programmer Analyst III,Health,Mass Customer,N,No,7,33652 Lyons Alley,2763,NSW,Australia,9
Tedra,Goodbanne,Female,4,1/15/78,Senior Quality Engineer,n/a,Mass Customer,N,Yes,6,8 Debs Road,3934,VIC,Australia,9
Roberto,Harme,Male,27,6/11/51,Environmental Tech,n/a,High Net Worth,N,No,10,101 Starling Pass,2564,NSW,Australia,9
Nichole,Leisman,Male,37,8/7/86,Geologist III,Property,Affluent Customer,N,No,4,35151 Bunker Hill Crossing,2068,NSW,Australia,12
Amil,Ennor,Female,23,8/4/95,Health Coach II,Health,Mass Customer,N,Yes,10,2093 Amoth Pass,3109,VIC,Australia,11
Shawna,Hinrichsen,Female,60,8/27/69,Assistant Professor,Manufacturing,Affluent Customer,N,Yes,9,57343 Eagan Avenue,2326,NSW,Australia,2
Fonsie,Levane,Male,96,7/10/51,Account Representative III,n/a,High Net Worth,N,Yes,19,83 Armistice Terrace,4011,QLD,Australia,3
Emilie,Brody,Female,3,5/22/79,Director of Sales,n/a,Mass Customer,N,Yes,3,5388 Burrows Alley,2073,NSW,Australia,11
Robert,Corkill,Male,55,3/12/76,Clinical Specialist,Health,Mass Customer,N,No,4,5612 Toban Point,2227,NSW,Australia,10
Elvira,Kurten,Female,65,3/18/73,Assistant Professor,Financial Services,High Net Worth,N,No,12,65 Ridge Oak Court,2471,NSW,Australia,3
Juliana,Mitchenson,Female,55,1/5/89,Environmental Tech,Manufacturing,Mass Customer,N,Yes,8,74 Russell Terrace,4350,QLD,Australia,4
Regine,Bownes,Female,99,7/1/52,Senior Developer,Retail,Affluent Customer,N,No,15,255 Loeprich Lane,3752,VIC,Australia,9
Abner,Fraschetti,Male,33,1/23/86,Staff Scientist,Argiculture,Affluent Customer,N,No,13,67 Northport Avenue,3805,VIC,Australia,7
Alvira,Coulman,Female,42,6/5/55,Account Representative II,n/a,Affluent Customer,N,No,14,823 Wayridge Trail,2205,NSW,Australia,9
Sawyer,Sponton,Male,36,2/22/56,Help Desk Technician,Property,Mass Customer,N,Yes,10,5 Golf Terrace,2126,NSW,Australia,11
Feodor,Vickers,Male,60,11/18/89,VP Quality Control,Financial Services,Mass Customer,N,Yes,4,40809 Truax Way,2209,NSW,Australia,6
Paten,Cayet,Male,56,2/19/95,Assistant Manager,Manufacturing,Affluent Customer,N,Yes,16,1398 Burning Wood Way,3850,VIC,Australia,1
Loria,Tappington,Female,72,9/6/55,Research Assistant IV,Property,Mass Customer,N,No,5,3920 Swallow Junction,3038,VIC,Australia,8
Tanya,Kiefer,Female,54,7/5/92,Speech Pathologist,Telecommunications,High Net Worth,N,No,7,4 Warner Park,2146,NSW,Australia,9
Devonne,Alderwick,Female,79,1/29/39,Research Associate,n/a,High Net Worth,N,Yes,9,534 Lien Lane,3122,VIC,Australia,7
Omero,McDonand,Male,51,4/1/52,Software Consultant,Manufacturing,Mass Customer,N,No,16,48 Shoshone Park,2066,NSW,Australia,9
Iain,Haversham,Male,92,12/26/50,Sales Representative,Retail,Mass Customer,N,Yes,13,170 Briar Crest Place,2120,NSW,Australia,10
Keriann,Newham,Female,71,3/26/75,Assistant Manager,Financial Services,Mass Customer,N,No,5,0193 Northland Street,4179,QLD,Australia,9
Conroy,Rappaport,Male,39,1/8/65,Assistant Manager,Health,High Net Worth,N,No,9,5219 Pearson Drive,2148,NSW,Australia,9
Dorian,Rustman,Male,78,12/9/74,Junior Executive,Manufacturing,Mass Customer,N,No,18,6156 Summit Center,4352,QLD,Australia,7
Quillan,Guinane,Male,36,3/24/46,Community Outreach Specialist,n/a,High Net Worth,N,Yes,21,803 Badeau Point,2177,NSW,Australia,8
Harlin,Mazin,Male,34,3/25/74,Computer Systems Analyst I,Manufacturing,Mass Customer,N,Yes,13,735 Westridge Road,2454,NSW,Australia,7
Eustacia,Dornan,Female,68,9/2/85,Account Representative IV,Property,Mass Customer,N,No,5,1190 Hanson Street,3806,VIC,Australia,9
Maury,Galego,Male,65,7/27/92,Social Worker,Health,High Net Worth,N,Yes,3,370 Division Junction,3032,VIC,Australia,10
Reggie,Kernar,Female,26,11/28/71,Senior Editor,Financial Services,High Net Worth,N,No,17,90 Northport Hill,2228,NSW,Australia,10
Brigitte,Whellams,Female,67,5/9/73,Payment Adjustment Coordinator,n/a,Mass Customer,N,Yes,17,77785 Veith Lane,2766,NSW,Australia,8
Kinna,Kollasch,Female,7,11/9/86,Safety Technician I,Property,High Net Worth,N,No,9,232 Knutson Park,4060,QLD,Australia,10
Maurizio,Comi,Male,74,5/30/96,VP Product Management,IT,Affluent Customer,N,No,10,25805 Eagan Place,2766,NSW,Australia,9
Elbertina,Fendley,Female,32,3/27/92,Physical Therapy Assistant,Property,Affluent Customer,N,No,8,743 Debra Court,2117,NSW,Australia,11
Franklin,Wohler,Male,55,10/16/38,Clinical Specialist,Health,Mass Customer,N,Yes,7,6966 Delladonna Street,2250,NSW,Australia,8
Allyson,Petchell,Female,16,3/19/70,Human Resources Manager,Telecommunications,High Net Worth,N,No,10,98221 Pennsylvania Place,2170,NSW,Australia,8
Ermentrude,Heindle,Female,47,8/2/69,GIS Technical Architect,Argiculture,Mass Customer,N,No,7,307 Knutson Center,2226,NSW,Australia,10
Alanna,Lerway,Female,26,1/5/44,Dental Hygienist,Health,Mass Customer,N,Yes,11,593 Alpine Drive,3195,VIC,Australia,12
